file_id,predictions
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o5uuniyf.wav,31.99848
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4lpshkka.wav,41.386616
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mxfiwmpp.wav,49.828236
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tmwa81g0.wav,38.78662
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fn9mwfs0.wav,66.337715
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/krsoo3ji.wav,58.618183
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ykogkts4.wav,36.245174
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hfn0d82h.wav,83.174934
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/z6oix0jx.wav,38.554913
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/g5ejdev1.wav,48.994125
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hvqwfqra.wav,45.024635
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7aij2hv0.wav,36.857967
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hl06gw4m.wav,68.68346
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ns6mems5.wav,21.153637
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cv3roj2v.wav,35.60836
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hn5nxyjm.wav,48.11811
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/g4bb31kr.wav,67.960175
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/aqfthgyf.wav,67.84462
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9b3vxvdd.wav,34.541313
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s4kju6gq.wav,33.059597
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9rwb6sw5.wav,70.66469
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mpfxd899.wav,33.329906
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ihux7o9g.wav,38.066708
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9az3kupe.wav,31.066853
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/exeke28p.wav,39.604355
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3q1g68j6.wav,55.044575
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yzm2f96u.wav,26.430168
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zkxhofv0.wav,92.70017
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/row3r0ne.wav,26.455902
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i1cxgnvg.wav,43.902863
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7ow5gfof.wav,43.5801
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jfwooj3d.wav,30.240742
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kzplp1yw.wav,65.07349
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i4ib58re.wav,85.90658
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ken9ihsk.wav,36.580402
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ja8mrvrk.wav,48.158573
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1dp8dvem.wav,59.056717
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t47bevs0.wav,48.943913
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lu5shxd5.wav,22.40232
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ywun5e4j.wav,67.10217
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qjfbtwki.wav,44.042866
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/15chudxp.wav,70.51604
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7119aban.wav,57.255756
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/imk411je.wav,42.198036
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1jk7fszv.wav,56.818535
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kuiencse.wav,59.59153
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jj0ilv9i.wav,52.164383
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/x2e4uuvv.wav,28.703726
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/szq1kzqd.wav,45.275322
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/pkvzjp96.wav,33.178627
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w8gthvno.wav,77.51968
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xdr62w6s.wav,35.902733
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/myioxbsd.wav,33.101517
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/905thx3w.wav,39.855213
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/l9xyc2ru.wav,45.73137
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w6mfrcyi.wav,60.427814
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/k9t2y9up.wav,66.77176
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ap9yvsrt.wav,22.64204
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8rkr2yr5.wav,34.001247
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8rol5ara.wav,56.629868
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8ff4727e.wav,51.980305
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lqgmt395.wav,36.873222
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/iyeceznl.wav,48.194183
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dqoach2a.wav,48.71877
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bxuqwmvl.wav,30.451902
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/c6snmuoh.wav,64.909935
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bxzl3lbk.wav,59.974777
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f9ri64c4.wav,41.13385
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/39rhjo07.wav,36.634212
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t47xzwwg.wav,24.259615
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wybznw57.wav,45.0945
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jhmahuiw.wav,71.15034
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/m7a6iywu.wav,71.44652
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0lnv5kk3.wav,52.949333
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/72da503m.wav,36.3231
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3epd1igo.wav,36.816544
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mtenx538.wav,60.330547
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/z0e0o5i8.wav,52.366776
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/peshsyi0.wav,49.72194
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b52penx2.wav,35.70917
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yojwfes6.wav,72.66051
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/errma8m3.wav,50.8412
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o8z8kfj1.wav,52.02659
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/e008io3p.wav,66.53722
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6syo9rui.wav,29.343466
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1y2aevbr.wav,60.041862
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nucyqgqe.wav,29.601692
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xxcw0nn4.wav,45.55427
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/apcfo36h.wav,61.68524
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/47j41jvr.wav,52.811253
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/sna1acy2.wav,39.220543
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p40b3h2e.wav,51.396744
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/e90oyc1f.wav,43.60269
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/98biogwm.wav,28.585941
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/omu7jqvz.wav,42.961346
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gvjuvx1c.wav,41.955696
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jlv6igoe.wav,79.938736
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tok296p0.wav,46.471092
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qp4l4zzy.wav,37.17919
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wq3eq7ol.wav,49.91542
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/92dnzr5q.wav,48.3931
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i6umqid4.wav,75.84976
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/z7e2vkdw.wav,45.477547
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3wdic0y1.wav,42.102036
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rlmm3b03.wav,25.560839
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gi2h154g.wav,40.985485
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/n8ugf8y5.wav,24.863264
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/380v4fig.wav,49.537952
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ksr9fosk.wav,88.301506
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zppl7tqx.wav,73.66481
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/2or0hxxq.wav,56.912106
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5tta1nfn.wav,31.027454
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wmfx28ps.wav,32.217045
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/aafjaxqx.wav,47.52554
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u19sb4u7.wav,59.607143
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yhh2qa3m.wav,43.43052
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/21ide1tm.wav,30.257135
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/87wqxqqz.wav,47.01912
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w8z7eto6.wav,36.85826
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nsvyl2dy.wav,42.397564
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/scojnkhc.wav,46.389492
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/y05hy2cx.wav,35.67931
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t1s59pha.wav,102.62025
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/aniiu525.wav,77.8972
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zh6zt9n4.wav,65.73711
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/a8uu978z.wav,33.416832
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dvju4zhb.wav,51.239525
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bym8hhtp.wav,34.19446
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/k0qecbg0.wav,73.34589
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ota4b819.wav,38.58274
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/n48u0yfr.wav,51.366528
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/onu965y1.wav,60.27708
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rosr7bnm.wav,47.596478
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/viybnrjn.wav,42.820442
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bs0xr8bq.wav,45.932423
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vk9oxsov.wav,21.05
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8opdi4pl.wav,39.79558
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fvin131t.wav,44.00891
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/389g9whu.wav,37.540863
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/jx6q0oy9.wav,93.174866
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mxkaupfs.wav,53.707516
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/f5oa252d.wav,64.51694
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/m1qx6bpy.wav,47.58274
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b5lrgi3g.wav,71.59158
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/2gf4m2u7.wav,29.876822
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s5hc7wie.wav,80.41861
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/e24mqur2.wav,60.053688
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nuy0u94o.wav,44.285004
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tvx22s9i.wav,39.29403
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cqucxleo.wav,84.30626
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0wzzqie4.wav,-414.96796
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/x75cdahy.wav,56.589848
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/v64883uh.wav,57.39374
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vqsr2x6z.wav,43.414562
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/c99oeqsq.wav,69.59931
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/sh3tqgkl.wav,89.74673
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kat7sezk.wav,46.769882
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xrey4c7z.wav,56.82819
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nuu97qtu.wav,45.342457
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kniifgiv.wav,80.543076
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/r6sl5vsy.wav,-6.282854
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/we86rj4i.wav,46.259422
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ebp5g3j2.wav,31.030052
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xzi94xfp.wav,29.799229
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dre8kva1.wav,47.600597
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4qizflr3.wav,63.24352
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xzc0inn1.wav,58.027744
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/m1g320uq.wav,75.660965
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/okl3lcoo.wav,29.82753
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9kgw7z2t.wav,38.857353
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u18ts4g0.wav,60.78936
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qarptaj2.wav,65.28123
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/r96jqpl6.wav,46.727093
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0si3jue6.wav,51.30244
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4yt6owvc.wav,60.7463
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/r6qhwt0m.wav,35.917942
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/41mnjmcy.wav,35.42001
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kyvbo1a4.wav,34.745293
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7fj2di57.wav,39.649834
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dsgq4y5s.wav,85.5462
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0mwux6y8.wav,46.672688
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lqiynz7c.wav,52.431522
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ao7g7xby.wav,42.412823
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rnirv565.wav,48.704758
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/q7o2yfa6.wav,62.131966
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fpievgh3.wav,55.652046
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/y3igdn8u.wav,25.371119
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j9kxikyp.wav,52.684105
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qjv204ek.wav,46.742493
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/beyhlg6o.wav,80.892914
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/64dfr4wo.wav,45.875782
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ari1njvp.wav,57.41538
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yq0xk8jp.wav,30.576117
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/x6ygwsx9.wav,96.19371
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9r4z8kyf.wav,42.403755
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0zcuw0ov.wav,68.12198
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xokv6gfn.wav,69.95008
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/n27vz675.wav,54.633057
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/m2wcg1i7.wav,57.339905
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j96jw240.wav,46.26776
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/x7bh8itm.wav,59.35881
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/69qjbae7.wav,53.231247
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rdwcdh70.wav,76.71954
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8o2dyus7.wav,29.949734
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3mjx3xvc.wav,43.443684
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kocjf46v.wav,46.561234
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o3ib6nt4.wav,38.033558
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/v7p1tcyo.wav,78.95254
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/72fgwyoi.wav,46.1932
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ov326hva.wav,61.54381
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/etzn9i3x.wav,104.52428
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/lffwueuj.wav,46.835567
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8l76jpaj.wav,75.48306
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7cfpsdbx.wav,44.500713
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/abtpdcnb.wav,332.7755
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ezj64qzd.wav,43.846375
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0yldlox5.wav,93.51822
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qv9qnluh.wav,46.70243
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/7ujf77qf.wav,42.99763
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wriygfat.wav,54.991352
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6qabx5kd.wav,33.501366
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u7o9r6y9.wav,93.34497
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hznqkqsj.wav,54.04048
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0bze80sg.wav,48.882248
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bojcpid4.wav,62.44505
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/v2yi0cw5.wav,45.617046
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wkrgvtr8.wav,55.35804
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xxjgnnr4.wav,41.80829
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hoy10xsk.wav,35.21108
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uopv20x6.wav,86.165535
