file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3skoqpk4.wav,25.197285,0.016516078,24.847645,25.22807,25.52654,0.67889595,17.22655,6.6551223,6.732848,7.374756,0.5265012,0.32721567,0.3615356,0.5301496,0.70632255,0.34478694,6.449064,2.4514298,3.1620407,2.6942227,0.15103765,0.5105443,19.02512,0.8544546,17.794636,0.45660642,-2.1842904,-4.4909225,-1.7165763,-6.3637266,0.017681064,0.67940265,0.71077216,0.78687555,6.009825,0.31201798,1.1393954,2.5510447,28.221483,0.17327909,641.36346,0.33936867,1445.9679,0.086973324,-76.08365,-1.1635792,1667.6738,0.20008706,1018.9183,0.13660759,-83.983315,-0.9899667,2834.658,0.13280225,871.52246,0.20810029,-90.60782,-0.8623045,-15.969556,-0.22387116,26.239721,0.15071784,0.052930493,0.17422874,-0.034633834,-0.32671002,0.17267641,0.45483366,29.299208,0.15328784,19.56669,0.321148,-6.9742355,-1.1406165,-6.6234,-1.4811001,-4.930191,12.492228,0.027478553,0.0058343024,0.12146564,7.7519383,2.419355,0.25666666,0.077602975,0.099999994,0.0070710676,-28.189667,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/veb4lkl4.wav,36.278515,0.020664593,35.87771,36.392994,36.84377,0.96606064,17.039747,9.124342,10.735995,7.2171073,0.7028682,0.45140597,0.42187825,0.6494578,0.97544634,0.5535681,7.2383213,2.6292067,6.3577957,3.5698102,0.26055452,0.44514808,18.846846,0.65605533,6.368062,2.452673,6.7871666,2.6751966,-2.560337,-6.0024424,0.014514691,0.8405051,1.0152798,0.6023138,9.291812,0.2667695,4.4284368,1.5016444,17.22552,0.5479678,859.6343,0.2586783,1326.2281,0.20239678,-57.940407,-1.3200985,1884.6987,0.12647448,990.5021,0.26262996,-59.62571,-1.2078722,2910.13,0.08842291,968.75934,0.25834012,-63.64312,-1.0933415,-14.198903,-0.34294522,23.376625,0.26784393,0.018397573,1.4529804,-0.012922172,-0.8307195,0.28911802,0.34777126,21.422426,0.5660768,6.21836,2.63896,7.7808647,2.3733387,-4.0789127,-4.0974183,-8.472033,17.736542,-0.00597384,0.0035145762,0.12976928,5.263158,1.369863,0.565,0.24499999,0.145,0.024999999,-24.094658,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nk2804mm.wav,37.665398,0.050248615,36.315094,37.19696,39.85946,3.544365,32.562477,20.968725,36.480045,32.90044,0.83826584,0.8257886,0.16016223,0.7437849,1.395301,1.2351388,14.634091,6.0089517,9.510813,9.353963,0.4701675,0.8859704,18.412874,0.53126055,0.15601659,63.68598,13.361201,1.0523947,-6.0117183,-2.7052765,0.03174461,1.2139946,1.1783748,0.7426528,9.635224,0.2230714,6.4960623,1.160443,20.347929,0.3387239,794.10065,0.2926836,1223.3634,0.15641883,-133.16888,-0.6405197,1830.3386,0.14451055,1098.2211,0.5058326,-121.753525,-0.69199455,2838.4983,0.098326005,931.1721,0.1988194,-123.223145,-0.6683566,-13.197046,-0.48795402,22.5734,0.3573268,0.037361365,0.53254753,-0.014850013,-0.9806621,0.7449803,0.4454892,23.675978,0.39349183,0.712914,16.78122,8.551886,2.1100073,-15.691923,-1.1692156,-7.437975,14.304117,0.0022696236,0.002778025,0.21805741,4.0816326,2.6178012,0.162,0.122212924,0.19999999,0.2706289,-18.43639,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rjpn0w0r.wav,26.34036,0.10503928,24.921541,25.574013,28.237173,3.3156319,38.267696,22.608263,21.21371,16.981865,0.47103623,0.4100239,0.281819,0.4556473,0.65325546,0.37143648,6.2998447,4.0381145,3.752557,1.909306,0.2039093,0.69198257,25.14756,0.8256585,15.035488,0.6583481,-4.8219733,-2.0365977,2.4459782,4.296827,0.018604748,0.9676311,0.82350564,0.7944635,6.3127112,0.35851362,-2.9656823,-1.5424428,35.189293,0.22122699,613.57635,0.3705519,1475.4622,0.14686681,-80.157135,-1.1650714,1683.1763,0.16443081,1219.6891,0.19173282,-91.70807,-0.910554,2765.1943,0.11569366,1118.4521,0.17554228,-96.73659,-0.8221987,-20.90091,-0.3098099,31.44408,0.2636177,0.06267342,0.23476852,-0.022801474,-0.385437,0.22286317,0.71904165,35.422195,0.25824028,18.491638,0.45263696,-4.179123,-1.6122862,5.5027103,1.7296294,-1.4887267,9.1477995,0.04190588,0.0014312806,0.16005777,8.219178,2.8368795,0.205,0.105948105,0.1275,0.021650637,-26.776121,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/57cx9l5j.wav,21.63238,0.054391116,20.61393,21.41985,22.944075,2.330145,53.500668,54.19724,14.771773,10.316943,0.22250003,0.5516981,0.07921192,0.21874757,0.33863065,0.25941873,3.3601158,2.1378114,2.3740249,1.38061,0.08078107,0.8835393,22.247904,0.77339876,16.44969,0.50276977,17.05913,0.5223459,-0.70209146,-17.594397,0.020260831,0.6786854,1.1564023,0.7579353,4.32164,0.2959577,3.9536202,1.5362248,35.775204,0.19056126,694.70636,0.30856428,1394.4739,0.11015332,-117.18829,-0.73464584,1817.7816,0.145841,1094.3777,0.25795826,-122.22725,-0.64982826,2943.1677,0.09697826,1009.19617,0.17245501,-124.62178,-0.61649686,-24.28645,-0.23519348,31.816544,0.1563524,-0.005491236,-4.306364,-0.021568988,-0.95222145,0.10949955,0.6825585,35.86651,0.15930368,20.314173,0.42482108,17.212442,0.57545346,-0.2959247,-46.475456,-8.571065,14.163208,-1.2327774e-05,0.0035113813,0.057679906,5.042017,3.4334764,0.125,0.10283481,0.14375,0.13434447,-33.885063,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tuxdoec2.wav,31.598452,0.123993814,28.75581,30.06824,34.380955,5.625145,73.45871,5.3813133,5.896939,13.794543,0.5795067,0.7313459,0.18611747,0.42921084,0.99107707,0.8049596,8.08081,4.0867095,8.898885,5.5685,0.20317985,0.9387159,14.188023,1.0161481,-1.1498002,-13.306713,9.25751,1.5410031,-0.45699298,-25.605366,0.03308469,1.8268327,0.98003334,0.7109324,6.46724,0.37308636,-2.2500966,-2.5964162,11.410921,0.54000854,629.53705,0.32059184,1400.5208,0.2108163,-112.8091,-0.79660296,1686.1575,0.12697302,1093.9349,0.3351639,-113.32758,-0.76140404,2607.272,0.09930865,1058.108,0.3922988,-114.61338,-0.742114,-10.625097,-0.65466535,18.553614,0.4257991,0.049844712,0.39472082,-0.025766281,-0.38374427,0.30694944,0.62855166,23.375883,0.36778647,1.4446057,11.638136,11.264809,1.5894624,-4.416374,-2.7236502,1.478478,8.696271,0.028224843,0.0048147417,0.115341626,5.223881,3.0418253,0.14874999,0.10409581,0.16,0.12835498,-26.598652,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/we31m7bv.wav,25.016174,0.07891621,23.733786,24.436666,25.42609,1.6923046,42.792667,21.56446,14.492975,3.7140965,0.50194085,0.86358505,0.09074286,0.3376006,0.9801704,0.88942754,6.8487463,5.378813,5.6444592,4.0769696,0.14453328,1.1794994,36.57878,0.44261995,-11.699767,-1.3352134,3.6326413,3.542183,8.545208,1.115431,0.024021564,2.643106,0.92548597,0.817206,6.022598,0.37698916,-3.939524,-1.589205,18.263136,0.60721856,468.70804,0.22052196,1336.4252,0.121685855,-100.72167,-0.9649935,1486.0516,0.08928713,991.0596,0.17909306,-106.38304,-0.8642389,2553.3376,0.07467624,867.1626,0.22246741,-112.21146,-0.7690802,-12.928705,-0.48304963,24.860052,0.36058053,0.039206855,0.29398504,-0.021792563,-0.45286638,0.24250197,0.79127944,48.965523,0.1463497,-10.685888,-1.2301219,2.839864,3.5400784,8.225215,0.8049548,-4.0550656,16.34084,0.020738294,0.015062932,0.04917573,1.764706,1.8292683,0.26666665,0.13767917,0.39499998,0.285,-25.00234,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/88gd6kua.wav,30.765694,0.08848944,30.015245,31.244162,32.490444,2.4751987,54.61027,70.94265,159.79404,126.02977,0.47345856,0.657592,0.1819949,0.35822195,0.7938633,0.6118684,5.252968,3.7212813,5.583819,2.8568888,0.21768607,0.99928945,32.227,0.36303267,17.325945,0.6713752,10.30812,0.93787086,-8.314383,-1.5266883,0.02571386,2.1436555,0.7504023,0.8613296,9.02118,0.28853962,3.5275273,1.5835568,37.634758,0.18797784,644.6196,0.19423299,1421.4293,0.11792908,-93.08616,-0.98789704,1819.1953,0.11625343,1116.6556,0.20607074,-106.41365,-0.7582214,2937.1182,0.05554728,1019.3798,0.26814342,-109.63163,-0.7096018,-25.991701,-0.22735576,36.187283,0.19376953,0.0202668,1.0321453,-0.041124266,-0.2541663,0.2883004,0.82384944,39.142334,0.13788548,21.785685,0.46491578,10.712646,1.1190956,-11.807578,-1.2386976,-16.49624,26.862972,-0.0070179664,-0.012724459,0.12917864,3.0674846,1.8691589,0.29166666,0.2040765,0.19,0.18055469,-22.547968,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5mouax6s.wav,24.20092,0.052462287,23.55356,24.17462,25.119709,1.5661488,157.41039,137.5981,3.578107,12.708006,0.7514793,0.78989494,0.22755122,0.63372743,1.2278844,1.0003332,12.840955,6.384429,-1.2187686,8.511838,0.32353148,1.0148784,16.590279,0.8087225,-1.5180259,-7.004294,20.672068,0.6930372,-2.0633676,-4.997918,0.017741418,0.7384555,1.0256379,0.7075091,4.105154,0.659686,10.134711,0.7279569,20.511478,0.45997804,621.57336,0.446037,1294.2389,0.13823597,-129.23112,-0.6786762,1658.9963,0.2063174,920.8046,0.26138678,-131.45367,-0.6482572,2645.1682,0.13803308,926.43774,0.20341198,-132.37537,-0.633142,-12.940942,-0.5418618,20.095667,0.28137192,-0.0021516006,-9.281006,-0.014401424,-0.43519083,0.54152614,0.63690764,28.9916,0.17425725,-0.40284,-31.120872,28.933897,0.47526988,-3.043559,-4.848404,-2.4216852,10.072383,0.0067005316,0.0021606672,0.18685381,2.0134227,2.0833335,0.17333333,0.115854315,0.21249999,0.21981525,-21.800428,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6aj0hipf.wav,30.576973,0.06540538,28.387764,31.456642,32.036636,3.6488724,18.022242,9.06353,20.169096,3.3077831,1.0343317,0.72780526,0.3487434,0.77140045,1.7511542,1.4024107,15.695114,7.428206,15.081869,7.191199,0.5891045,0.7603147,26.444874,0.48572817,-15.608904,-0.9058169,12.93509,0.9183713,1.2439951,10.704729,0.02140231,1.0036111,1.449928,0.8337706,4.4268584,0.87597376,5.773792,1.7871007,11.553757,0.9970109,562.1668,0.50152403,1202.6656,0.15503524,-94.1006,-0.9824142,1585.9384,0.17125852,987.5604,0.1778773,-87.25029,-1.0269551,2531.8987,0.12577774,905.68713,0.19015656,-88.40834,-0.9989666,-5.814205,-0.9628481,11.656662,0.45208567,0.058383517,0.24574183,-0.009364074,-1.072892,0.8462947,0.40205672,30.163685,0.2784076,-20.905167,-0.66958255,14.751982,0.6392901,1.3990985,9.375398,-5.2926507,13.514888,0.03319244,0.004172346,0.31372917,5.6179776,4.7619047,0.1125,0.03897114,0.0775,0.08317903,-17.910843,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6bp7e1lq.wav,26.459856,0.05203287,25.328531,26.293907,27.71003,2.3814983,91.13212,84.74236,18.221655,8.250161,0.4920359,0.4475841,0.3281658,0.40165198,0.67245936,0.34429356,5.275821,3.4923482,3.2100482,1.6440164,0.45856336,0.4145897,27.216091,0.32418832,9.837909,0.75597996,12.195652,0.581898,-6.5941114,-1.2660549,0.017176665,1.0433464,1.0137857,0.8258625,6.4135723,0.19288789,5.3793764,1.0271518,33.66287,0.21007857,549.4289,0.22291186,1354.7959,0.113433085,-133.91132,-0.6623443,1664.4794,0.12379962,1402.5914,0.5131079,-141.27003,-0.55800796,2717.2942,0.09604475,1127.2234,0.26138192,-143.21965,-0.53185254,-24.03868,-0.25779125,34.247368,0.20208736,-0.016283948,-1.1505541,-0.033019483,-0.37380195,0.46680766,0.49012223,36.177315,0.13887742,14.348701,0.54004335,10.147904,0.8871807,-13.342602,-0.70604074,-24.241047,37.179226,-0.056992933,-0.0065445034,0.45797145,3.448276,3.137255,0.0975,0.054025456,0.22857143,0.25947356,-22.337984,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bhvqepmd.wav,26.939976,0.06848403,26.203815,27.222769,28.273315,2.0695,195.4238,113.793915,12.237543,14.37061,0.56004125,0.45081675,0.30653125,0.5244467,0.8109297,0.50439847,5.335091,2.0137496,5.0571117,2.4966905,0.2622271,0.48604384,37.55403,0.2770858,13.785107,0.85521376,-4.9987597,-2.4642246,-0.95600855,-10.987512,0.03831357,2.17595,1.3904601,0.7622894,5.064323,0.6562712,-3.1759965,-1.7321696,35.54454,0.2996705,642.35626,0.33245152,1454.2528,0.14924623,-31.364697,-2.0095537,1690.1144,0.16539793,1159.1389,0.17314553,-44.435356,-1.2765844,2802.591,0.118527226,1089.9675,0.29136753,-54.006596,-0.98238206,-18.136475,-0.3223154,33.420048,0.26036978,0.060606852,0.36551446,-0.023763385,-0.49310115,0.27422178,0.4040604,39.088707,0.24684948,14.273918,0.8251964,-5.545269,-2.3232133,-0.6709796,-15.853132,-14.213513,27.030813,0.03917778,-0.008887579,0.15226908,6.382979,3.2786887,0.255,0.15510748,0.044999998,0.026925823,-24.015955,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/99loq1u2.wav,24.6532,0.06279105,23.111828,24.810936,25.41184,2.3000126,42.607903,40.59826,28.871496,44.815872,0.38885754,0.6351526,0.16518757,0.3359636,0.62937057,0.464183,5.792906,5.063651,3.638904,0.9114616,0.17632686,0.8348079,30.35108,0.4156769,8.637474,1.3625644,20.950527,0.47934094,-0.10063969,-117.024506,0.03891458,1.6688526,1.3757292,0.9277867,5.5238895,0.38627422,8.188508,0.7447419,35.821857,0.23245224,663.761,0.2906079,1414.2688,0.18889146,-112.24731,-0.8196428,1814.5608,0.13461629,1096.9576,0.41055542,-120.71837,-0.68801844,2900.4487,0.110012025,1004.99756,0.24823885,-122.32045,-0.6650731,-24.024803,-0.2193304,31.265238,0.19807108,0.015760642,1.4818964,-0.031240806,-0.4942765,0.22804274,0.5470569,40.422108,0.172663,14.536438,0.7480358,20.840445,0.52931935,-5.2546215,-2.0766897,-14.3165865,21.829134,-0.014289029,-0.0022056748,0.14156608,4.8913045,2.234637,0.19749999,0.102072276,0.182,0.21994546,-26.47007,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o6aooalw.wav,35.080334,0.075926594,32.50227,35.710835,36.519245,4.0169754,22.992899,14.127699,15.786259,1.6227384,0.63285273,0.7377438,0.1801586,0.5950016,0.91507727,0.73491865,9.456467,4.982701,3.9384172,2.7338648,0.3947666,0.62856287,18.858355,0.5525063,9.40422,1.8168299,5.067481,3.4521134,0.4788236,27.47845,0.020401526,0.7547281,1.1700526,0.5187101,6.753022,0.4554191,0.23977628,34.145576,15.557408,0.5895445,619.9848,0.3450174,1338.577,0.15953065,-131.3411,-0.6584277,1648.0404,0.1711501,1143.5118,0.39449427,-126.9475,-0.6763725,2705.0815,0.10632729,951.3039,0.33957165,-129.6164,-0.6362902,-10.589854,-0.5975849,21.851566,0.27053028,-0.0067849737,-2.701372,-0.011750263,-1.2682534,0.55310076,0.5542338,21.845657,0.4319025,3.5773866,6.1436825,-2.2186992,-7.9390526,-9.615225,-1.3320583,-19.833721,30.386549,-0.040948212,-0.0012820517,0.2896996,3.3834589,3.4615386,0.10555555,0.06396372,0.16333334,0.19922069,-23.137236,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8rwgkfr3.wav,37.221302,0.04128022,35.889664,37.754112,38.536522,2.6468582,84.68356,97.53548,21.886753,10.118947,0.6304709,0.5577803,0.27700934,0.63661385,0.9501873,0.67317796,10.360829,5.5953426,11.031461,4.3861914,0.248917,0.7305286,21.571272,0.6967312,2.2138743,6.014738,-8.133142,-1.8983306,-9.305492,-1.5438409,0.010695416,0.7802558,0.8751034,0.9081542,9.6751995,0.34847707,-1.7235138,-4.784763,23.602642,0.3682592,725.40186,0.22532375,1411.6744,0.18868792,-69.65275,-1.2298136,1723.5826,0.12553117,1066.0773,0.20419104,-73.665146,-1.0297225,2871.3796,0.08881018,826.7884,0.28862247,-81.03459,-0.87956345,-12.693851,-0.64422345,27.820305,0.38682884,0.0652559,0.25477457,-0.021388153,-0.6746386,0.28057384,0.6694059,26.869263,0.37325254,2.0257561,6.639241,-13.006457,-1.1609141,-14.595817,-0.9037904,-4.56651,15.719454,0.03480423,0.003486864,0.1681416,6.666667,3.4313726,0.19571428,0.12210734,0.089999996,0.048989795,-25.355642,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/scbsykqh.wav,32.14869,0.016037552,31.730843,32.29049,32.625946,0.89510345,58.733967,67.51486,16.194094,6.7935824,0.7990929,0.59372145,0.36893967,0.73976225,1.1162323,0.74729264,15.496857,10.846222,5.6968355,4.998283,0.3631533,0.961196,20.733562,0.91566044,9.00524,1.6288978,2.423615,4.9985294,-15.467477,-1.1262182,0.01130524,0.85779786,1.1715487,0.92122567,8.331055,0.3337535,-4.02915,-1.3865694,25.217937,0.27740923,607.84216,0.27891028,1457.477,0.1153563,-86.8397,-1.0737733,1701.0602,0.17861812,1196.2933,0.34362745,-90.01177,-0.934588,2768.4863,0.10074594,1013.51965,0.44835216,-92.86988,-0.8822584,-15.944223,-0.36651325,25.749786,0.3116912,0.07277528,0.16544549,-0.042626686,-0.32108817,0.47715595,0.806888,32.301945,0.37985334,8.09223,1.2045041,0.9119745,14.957155,-21.039549,-0.87823766,-1.1010801,7.9690857,0.039843,-0.009538365,0.1772185,4.571429,2.9411767,0.19799998,0.14905033,0.121999994,0.14579438,-19.906628,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bmveojx9.wav,27.824938,0.031241708,27.22377,27.733128,28.658195,1.4344254,40.899586,39.198208,12.748556,6.760666,0.6488541,0.50506103,0.22093771,0.720105,0.9597515,0.73881376,7.62964,3.805791,7.111987,2.522944,0.16340736,0.6500886,14.065339,0.7407834,15.493079,0.5797119,2.2475028,6.0604334,4.4127264,2.4360344,0.010774041,0.6437084,0.9301669,0.5689733,6.5470376,0.33416313,-0.69526994,-17.287516,17.453112,0.37169147,529.7792,0.34483486,1337.0868,0.1221351,-76.20179,-1.2031051,1571.648,0.14160764,910.4431,0.15007116,-79.15794,-1.0760243,2601.425,0.11110998,851.94354,0.2503204,-81.73906,-1.0193808,-11.526329,-0.344755,17.574667,0.23795362,0.05688883,0.23625173,-0.022540053,-0.6653622,0.21531665,0.4306764,18.527967,0.4061105,15.177708,0.4438175,2.6098924,5.489854,2.667839,4.8583026,-7.31736,14.474154,0.035045538,0.0040603573,0.08032234,5.8823533,2.4242425,0.26,0.03391165,0.17333333,0.13299958,-26.378754,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ovn8zig2.wav,28.575384,0.15031941,23.455101,30.477055,32.224464,8.769363,20.808638,7.3607736,56.061504,33.35081,0.5778422,0.5510066,0.29013252,0.51986015,0.906647,0.6165145,11.305036,5.765887,9.979194,3.627711,0.2876569,0.63232464,29.284626,0.4581845,8.416075,1.4425775,17.424582,0.7859491,-5.922925,-2.1771097,0.02504193,1.1656438,1.6240976,0.5956626,5.684965,0.42724523,7.431958,0.8540349,28.64116,0.269841,633.8202,0.39017493,1404.7993,0.14898376,-71.49247,-1.1495031,1720.5176,0.1837813,1048.4376,0.213108,-78.388664,-0.9563462,2747.0146,0.13050348,1021.16296,0.21537139,-81.28834,-0.9001074,-17.597076,-0.44793153,26.780111,0.33542886,0.020782301,1.4359893,-0.021175018,-0.6303198,0.327371,0.5800276,33.989544,0.23214452,7.5731816,1.6102952,16.23578,0.84906745,-6.490668,-2.0954723,-12.894727,19.747438,-0.0026531813,-0.011409481,0.22501113,5.612245,4.188482,0.155,0.11101802,0.055555552,0.028327886,-24.753859,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j5f6mjei.wav,33.160187,0.054182515,31.858282,33.324966,34.69639,2.8381062,46.169292,36.06726,25.118263,6.391687,0.99091065,0.51075834,0.5501183,0.87409985,1.3975224,0.8474041,17.721476,9.016319,7.9434395,7.504399,0.55334884,0.7280613,29.313637,0.35091004,17.43107,0.95165944,0.66315883,24.986174,-5.0050535,-3.5670867,0.019019175,1.0040182,1.1065645,0.8398518,7.6173205,0.48109975,2.5514543,2.039868,29.12394,0.32155594,656.0806,0.2146591,1418.726,0.09259772,-35.905827,-1.7034875,1808.6542,0.13298035,945.6626,0.30105385,-49.078835,-1.1075237,2853.4932,0.070350744,962.2277,0.36241287,-52.371502,-1.0157169,-18.134218,-0.30945587,27.241459,0.28293613,0.06848209,0.21827322,-0.035363145,-0.28862345,0.5466173,0.73352844,28.651993,0.38474017,17.85034,0.9937524,-0.5955696,-26.409088,-3.8061304,-5.0577292,-19.996416,28.571789,0.046687834,-0.02729702,0.40616,6.451613,3.3613448,0.24749999,0.14480591,0.043333333,0.01699673,-17.752485,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b9wl3k82.wav,34.753387,0.015097954,34.11754,34.840786,35.17458,1.0570412,11.400522,11.228299,7.952806,4.2058563,0.5413237,0.43480358,0.33418962,0.48950613,0.76573634,0.43154672,3.4468644,1.8806375,5.143356,2.6077194,0.21803994,0.3184778,31.461298,0.3240153,7.147636,2.0661747,9.280646,1.2476944,-8.70571,-1.4860026,0.010170096,1.2184585,0.77225953,0.66215384,9.879585,0.2676206,7.3224096,1.2198857,23.864283,0.50416774,673.6783,0.31628415,1394.7618,0.14476791,-31.130787,-1.6006272,1713.4629,0.17167598,1110.8376,0.1939364,-40.699715,-1.1311507,2794.656,0.10261542,980.85626,0.24846892,-46.754955,-0.94971573,-17.330734,-0.4752109,27.929909,0.38283038,-0.016470954,-0.9771146,-0.0116226,-0.70954734,0.22325052,0.31069154,32.242085,0.3183114,6.383329,2.4239275,9.633545,1.2267249,-9.410253,-1.417676,-22.632496,35.699787,-0.03174501,-0.0042763227,0.19434284,3.3557048,2.097902,0.42666668,0.25315782,0.049999997,0.0,-25.752077,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8b41x7nt.wav,31.035854,0.08983585,29.72736,31.688828,32.66079,2.9334297,134.62785,128.28802,47.72061,31.970053,0.5521005,0.4948825,0.23792583,0.6128723,0.8113027,0.5733769,7.30988,3.5636177,4.883841,1.7985916,0.22767805,0.6057821,24.329739,0.5039649,12.05465,0.94856983,2.4237738,5.4672823,5.400295,2.0567868,0.047737822,1.70802,1.1159924,0.9302076,6.719524,0.52425563,8.895346,1.1591704,28.0074,0.30553052,558.6676,0.3758696,1437.2251,0.14115731,-73.90488,-1.2423432,1654.5435,0.117269136,957.89465,0.3535553,-80.369965,-1.0220841,2661.414,0.100255385,938.4506,0.21607438,-82.20581,-0.9835836,-15.766494,-0.3089188,22.772408,0.3096776,0.07343017,0.3297575,-0.022976847,-0.51623327,0.26749697,0.48133504,26.392216,0.38036773,13.871057,0.669913,3.9049835,3.4181588,6.109978,1.7244171,-11.96754,20.425488,0.05590078,-0.0034812912,0.15034644,5.381166,3.2258067,0.19571428,0.13382901,0.132,0.06794115,-24.260164,?,?,?
